,Unnamed: 0,YEAR,ROUND,HSEED,HTEAM,LSEED,LTEAM,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,X2P_O,X2P_D,X3P_O,X3P_D,ADJ_T,WAB,predictions
23,24,2023,1,1,Houston,7,Texas A&M,0,6,3.10000000000001,-5.19999999999999,0.0587,3.7,-5.4,-3.0,0.899999999999999,0.399999999999999,-3.0,-17.4,0.699999999999996,4.2,-4.3,1.7,-4.5,-2.90000000000001,4.3,0.0
24,25,2023,1,1,Houston,7,Michigan State,3,12,5.2,-6.59999999999999,0.0985,1.1,-5.6,-1.1,7.3,9.7,2.2,2.7,7.2,5.5,-5.5,-5.0,-3.7,-1.60000000000001,6.0,0.0
25,26,2023,1,1,Houston,7,Northwestern,2,10,9.60000000000001,-3.59999999999999,0.1105,5.5,-5.9,0.5,0.300000000000001,8.8,0.0999999999999979,-1.2,4.2,6.7,-3.5,2.4,-6.1,-1.7,6.9,0.0
26,27,2023,1,1,Houston,7,Missouri,1,7,-0.299999999999997,-14.7,0.1516,-2.4,-9.8,-0.699999999999999,-2.3,10.3,-9.9,-1.0,0.599999999999994,-2.7,-8.6,-1.6,-7.6,-6.0,4.4,0.0
27,28,2023,1,1,Houston,8,Memphis,0,5,2.60000000000001,-5.39999999999999,0.0569,-0.5,-4.3,-3.1,1.1,6.1,-4.9,-7.4,0.899999999999999,0.100000000000001,-4.1,-1.1,-3.0,-8.2,3.3,0.0
28,29,2023,1,1,Houston,8,Arkansas,1,11,5.8,-3.39999999999999,0.0637,0.700000000000003,-4.0,-3.0,1.6,6.6,-0.800000000000001,-10.3,-3.1,-0.599999999999994,-3.8,2.8,-2.8,-6.3,7.5,0.0
29,30,2023,1,1,Houston,8,Maryland,1,10,5.0,-6.59999999999999,0.0959,1.6,-5.4,-0.899999999999999,3.6,6.9,0.199999999999999,-5.3,8.0,1.2,-4.6,1.5,-4.3,-1.40000000000001,7.6,0.0
30,31,2023,1,1,Houston,8,Iowa,2,12,-2.39999999999999,-14.8,0.1221,0.800000000000004,-10.8,1.2,3.5,4.9,-0.200000000000003,-4.1,12.4,1.1,-9.5,0.200000000000003,-8.8,-6.3,8.2,0.0
31,32,2023,1,1,Houston,9,West Virginia,1,12,0.799999999999997,-7.69999999999999,0.0649,1.0,-8.2,-3.2,1.1,3.4,-1.9,-11.2,-2.7,1.90000000000001,-7.4,-0.299999999999997,-6.3,-5.40000000000001,6.6,0.0
32,33,2023,1,1,Houston,9,Auburn,2,11,5.10000000000001,-4.89999999999999,0.0749,3.1,-3.1,-2.8,2.7,3.8,-4.6,-7.0,-3.3,2.2,-3.8,3.1,-1.0,-4.40000000000001,6.9,0.0
33,34,2023,1,1,Houston,9,Florida Atlantic,0,0,5.40000000000001,-6.5,0.1004,-2.3,-3.4,-1.4,3.7,6.7,2.9,-1.0,9.1,-1.09999999999999,-1.7,-2.7,-4.2,-4.90000000000001,4.1,0.0
34,35,2023,1,1,Houston,9,Illinois,2,11,8.10000000000001,-6.3,0.1344,1.1,-4.4,-2.9,3.4,4.8,0.599999999999998,-5.3,6.2,-2.09999999999999,-2.2,3.6,-5.8,-6.40000000000001,7.7,0.0
35,36,2023,1,1,Houston,10,Utah State,0,5,1.0,-8.59999999999999,0.0779,-2.9,-5.3,-2.1,6.2,9.7,2.6,-7.0,5.6,-0.899999999999999,-2.8,-4.0,-6.5,-5.5,4.5,0.0
36,37,2023,1,1,Houston,10,Boise State,1,7,7.8,-4.39999999999999,0.0993,0.800000000000004,-4.8,-1.4,4.3,10.7,3.6,-2.2,8.4,2.5,-4.7,-1.5,-3.2,-3.2,5.5,0.0
37,38,2023,1,1,Houston,10,USC,2,9,5.60000000000001,-8.09999999999999,0.1275,1.40000000000001,-2.7,-2.8,3.9,8.1,-5.6,-5.3,6.0,2.1,0.700000000000003,0.0,-5.6,-4.90000000000001,6.3,0.0
38,39,2023,1,1,Houston,10,Penn State,-1,9,1.3,-12.0,0.1289,-2.8,-6.7,1.6,8.9,18.3,2.3,7.1,9.9,-0.299999999999997,-5.7,-4.0,-5.5,-1.3,7.0,0.0
39,40,2023,1,1,Houston,11,North Carolina State,1,8,4.10000000000001,-10.2,0.14,0.900000000000006,-7.3,1.7,2.9,6.4,0.799999999999997,3.2,1.8,1.7,-7.5,-0.399999999999999,-4.4,-6.10000000000001,7.5,0.0
40,41,2023,1,1,Houston,11,Mississippi State,1,10,14.1,-2.09999999999999,0.1536,5.8,-3.7,-4.0,0.0,1.9,-1.6,-6.1,8.2,2.7,-3.1,7.9,-3.0,-0.400000000000006,7.6,0.0
41,42,2023,1,1,Houston,11,Providence,2,10,2.5,-12.4,0.1545,1.2,-7.5,-1.6,5.1,1.9,0.699999999999999,-8.3,10.3,2.3,-6.5,-0.600000000000001,-6.1,-3.7,7.4,0.0
42,43,2023,1,1,Houston,11,Nevada,2,9,8.0,-7.59999999999999,0.1557,2.2,-6.5,0.100000000000001,3.3,14.2,2.3,-11.0,4.4,2.90000000000001,-6.2,0.700000000000003,-4.7,-2.7,7.0,0.0
43,44,2023,1,1,Houston,11,Arizona State,0,9,11.7,-5.19999999999999,0.1738,5.2,-3.9,-1.6,1.4,7.5,-4.4,-2.3,2.4,5.3,-0.699999999999996,3.1,-5.8,-5.10000000000001,7.1,0.0
44,45,2023,1,1,Houston,11,Pittsburgh,1,9,4.3,-14.1,0.2177,-0.5,-6.7,-1.1,5.3,6.7,-0.800000000000001,-3.9,5.2,0.5,-5.5,-1.5,-5.6,-4.0,8.9,0.0
45,46,2023,1,1,Houston,12,Drake,0,4,7.5,-6.8,0.1344,-0.399999999999999,-4.8,-0.199999999999999,4.3,12.8,5.0,-0.300000000000001,9.1,1.3,-4.4,-2.2,-3.4,-3.10000000000001,8.6,0.0
46,47,2023,1,1,Houston,12,VCU,0,4,12.1,-4.09999999999999,0.1567,0.5,-4.5,-4.2,-2.1,8.1,-2.4,-13.3,5.3,0.900000000000006,-3.1,-0.200000000000003,-4.5,-4.8,7.3,0.0
47,48,2023,1,1,Houston,12,Oral Roberts,0,1,4.7,-11.6,0.1754,-3.4,-6.0,2.1,4.4,12.6,0.0,3.9,13.8,-3.4,-3.5,-2.5,-6.4,-7.2,6.4,0.0
48,49,2023,1,1,Houston,12,College of Charleston,0,0,7.90000000000001,-8.89999999999999,0.1786,1.2,-5.4,-1.4,2.7,2.0,1.9,-4.2,11.1,0.300000000000004,-6.0,1.2,-2.5,-7.90000000000001,6.6,0.0
49,50,2023,1,1,Houston,13,Iona,0,4,8.2,-8.59999999999999,0.1773,0.900000000000006,-3.4,0.0,1.1,5.1,-3.1,-0.5,4.6,2.40000000000001,-3.9,-1.5,-1.4,-5.40000000000001,9.9,0.0
50,51,2023,1,1,Houston,13,Kent State,0,3,10.5,-7.3,0.1937,1.40000000000001,-4.7,-1.0,-0.600000000000001,6.2,-2.8,-3.5,-3.0,1.0,-4.7,1.3,-3.1,-4.8,7.3,0.0
51,52,2023,1,1,Houston,13,Louisiana Lafayette,1,5,5.8,-12.9,0.2227,-0.299999999999997,-8.1,-2.2,3.9,3.3,1.0,-9.2,2.0,1.0,-6.1,-2.1,-8.1,-5.2,8.7,0.0
52,53,2023,1,1,Houston,13,Furman,0,4,4.40000000000001,-15.1,0.2414,-2.9,-8.1,-0.5,3.6,7.5,0.299999999999997,-6.2,4.0,-5.9,-8.1,0.100000000000001,-5.3,-5.2,10.3,0.0
53,54,2023,1,1,Houston,14,Montana State,0,6,12.6,-8.5,0.2665,1.8,-6.9,-2.3,1.9,11.4,1.9,-15.9,0.299999999999997,0.800000000000004,-4.9,2.5,-7.0,-3.10000000000001,11.0,0.0
54,55,2023,1,1,Houston,14,Kennesaw State,0,5,11.8,-11.5,0.3245,-0.199999999999996,-8.7,-2.6,2.4,9.6,1.6,-8.0,-0.400000000000006,1.90000000000001,-7.4,-2.6,-7.0,-5.3,9.6,0.0
55,56,2023,1,1,Houston,14,Grand Canyon,-1,7,6.2,-17.0,0.3278,-0.199999999999996,-4.7,-3.1,7.0,6.6,-2.9,-9.3,2.59999999999999,2.7,-3.7,-3.1,-4.2,-1.7,11.9,0.0
56,57,2023,1,1,Houston,14,UC Santa Barbara,0,4,7.2,-16.2,0.3329,-1.5,-7.3,-1.5,3.3,10.5,1.3,-6.4,6.6,-1.59999999999999,-5.8,-0.600000000000001,-6.7,-1.40000000000001,9.5,0.0
57,58,2023,1,1,Houston,15,Vermont,1,8,7.8,-12.9,0.2648,-2.2,-8.2,1.1,5.2,17.8,4.9,0.100000000000001,8.9,-2.3,-6.9,-1.7,-6.8,-1.40000000000001,12.1,0.0
58,59,2023,1,1,Houston,15,Colgate,0,5,5.7,-16.3,0.2979,-5.9,-9.4,0.4,4.4,12.2,3.3,0.899999999999999,15.5,-3.9,-8.4,-6.4,-7.1,-4.5,11.9,0.0
59,60,2023,1,1,Houston,15,Princeton,5,10,9.40000000000001,-13.1,0.3058,0.200000000000003,-5.5,-1.6,7.5,8.7,4.6,-3.7,6.5,-0.299999999999997,-4.1,0.5,-5.3,-4.2,11.5,0.0
60,61,2023,1,1,Houston,15,UNC Asheville,0,4,15.6,-13.2,0.4708,-1.2,-5.5,-4.7,4.1,11.3,-1.3,-12.8,9.0,1.8,-6.0,-4.3,-2.7,-5.10000000000001,10.1,0.0
61,62,2023,1,1,Houston,16,Northern Kentucky,0,9,15.1,-12.4,0.4367,2.90000000000001,-8.8,-2.2,-1.2,5.8,-5.4,1.1,5.0,5.5,-5.8,-0.700000000000003,-8.9,1.4,14.9,0.0
62,63,2023,1,1,Houston,16,Texas A&M Corpus Chris,1,8,12.1,-17.5,0.4958,1.5,-9.9,-2.7,1.1,4.6,-0.5,-5.9,-2.8,4.2,-11.0,-2.4,-5.5,-5.90000000000001,14.3,0.0
63,64,2023,1,1,Houston,16,Howard,0,9,15.0,-16.7,0.5502,0.700000000000003,-8.1,-7.5,1.3,3.3,-4.2,-4.3,1.2,3.3,-7.7,-2.7,-5.8,-5.7,15.6,0.0
64,65,2023,1,1,Houston,16,Southeast Missouri State,-1,12,17.9,-18.4,0.6659,2.7,-9.1,-2.0,3.0,11.8,-0.5,-9.8,-7.8,3.2,-7.7,1.2,-7.5,-8.90000000000001,19.8,0.0
65,66,2023,1,1,Houston,16,Texas Southern,0,17,21.8,-15.4,0.6924,6.5,-6.8,-5.0,3.5,7.8,-0.300000000000001,-6.4,-2.3,5.8,-5.6,5.8,-5.8,-6.10000000000001,21.7,0.0
66,67,2023,1,1,Houston,16,Fairleigh Dickinson,0,12,12.3,-28.7,0.7444,1.2,-13.3,-1.0,0.600000000000001,5.7,-1.5,0.600000000000001,1.0,1.8,-13.0,0.100000000000001,-9.1,-5.5,20.6,0.0
67,68,2023,1,1,Alabama,1,Purdue,0,0,-2.5,-4.89999999999999,0.0179,0.5,-5.7,2.0,0.6,-4.5,4.3,-0.5,13.5,0.5,-6.2,1.2,-3.3,8.60000000000001,1.4,0.0
68,69,2023,1,1,Alabama,1,Kansas,0,2,3.3,-3.0,0.0403,0.300000000000004,-5.6,1.5,-4.2,5.4,-0.699999999999999,6.9,1.6,1.7,-6.0,-0.600000000000001,-3.1,3.60000000000001,0.0999999999999996,0.0
69,70,2023,1,1,Alabama,2,UCLA,0,0,3.40000000000001,0.900000000000006,0.0102,1.8,-5.3,3.7,-7.6,0.0999999999999943,0.0,9.6,5.2,4.2,-5.59999999999999,-0.900000000000006,-3.0,6.40000000000001,2.1,0.0
70,71,2023,1,1,Alabama,2,Texas,0,3,1.09999999999999,-2.89999999999999,0.0253,0.0,-6.3,2.5,-6.8,5.5,-1.8,5.2,-1.7,0.800000000000004,-6.0,-0.100000000000001,-4.6,3.90000000000001,2.6,1.0
71,72,2023,1,1,Alabama,2,Arizona,0,1,-3.5,-7.09999999999999,0.0292,-4.09999999999999,-5.7,0.600000000000001,-0.899999999999999,2.7,1.4,0.200000000000003,6.8,-2.0,-4.7,-4.40000000000001,-4.7,0.299999999999997,3.1,0.0
72,73,2023,1,1,Alabama,2,Marquette,0,1,-2.0,-7.69999999999999,0.0447,-3.3,-9.6,3.8,-6.8,7.3,-4.5,9.6,3.8,-4.2,-8.8,-1.0,-7.1,4.10000000000001,3.1,0.0
73,74,2023,1,1,Alabama,3,Gonzaga,1,1,-8.2,-10.3,0.0241,-5.8,-10.2,4.4,-2.8,2.7,1.6,2.5,6.1,-4.4,-10.0,-4.6,-6.9,2.7,3.5,0.0
74,75,2023,1,1,Alabama,3,Baylor,2,7,-6.09999999999999,-11.4,0.0477,-0.399999999999999,-9.9,0.899999999999999,-3.9,-0.900000000000006,-3.5,-0.5,1.4,3.8,-12.1,-3.40000000000001,-4.1,5.7,4.9,0.0
75,76,2023,1,1,Alabama,3,Xavier,0,4,-2.2,-10.3,0.0704,-2.9,-8.9,1.5,-0.5,2.0,2.2,5.9,5.7,0.600000000000001,-7.5,-5.7,-7.8,2.3,5.5,0.0
76,77,2023,1,1,Alabama,3,Kansas State,2,6,5.40000000000001,-4.3,0.0752,1.2,-6.0,-1.0,-4.7,2.7,-1.6,-0.299999999999997,-3.90000000000001,2.8,-7.59999999999999,-0.200000000000003,-2.0,2.7,5.9,0.0
77,78,2023,1,1,Alabama,4,Tennessee,1,6,4.59999999999999,1.2,0.0149,2.40000000000001,-0.899999999999999,0.899999999999999,-6.2,-3.0,0.700000000000003,5.8,-2.1,3.6,-3.4,0.899999999999999,1.9,7.10000000000001,7.5,0.0
78,79,2023,1,1,Alabama,4,Connecticut,1,4,-2.8,-4.69999999999999,0.0151,-0.799999999999997,-4.0,0.100000000000001,-3.4,-5.40000000000001,1.4,5.3,-5.90000000000001,1.2,-4.59999999999999,-1.90000000000001,-1.9,5.7,5.6,0.0
79,80,2023,1,1,Alabama,4,Virginia,2,4,6.5,-5.19999999999999,0.1002,1.40000000000001,-6.8,5.3,-3.7,8.3,2.6,2.2,6.7,4.2,-5.3,-1.5,-5.9,11.3,6.6,0.0
80,81,2023,1,1,Alabama,4,Indiana,1,7,3.40000000000001,-8.0,0.1023,-1.09999999999999,-5.8,2.1,-0.300000000000001,5.8,-0.299999999999997,6.6,2.2,1.4,-4.5,-3.2,-5.1,4.60000000000001,7.3,0.0
81,82,2023,1,1,Alabama,5,Saint Mary's,1,3,3.8,-1.19999999999999,0.0286,0.200000000000003,-5.2,2.6,-3.0,0.699999999999996,5.8,5.5,2.5,3.6,-4.4,-2.90000000000001,-4.7,10.6,6.7,0.0
82,83,2023,1,1,Alabama,5,San Diego State,1,2,4.0,-1.19999999999999,0.0298,2.6,-6.0,1.4,-3.6,2.1,1.8,2.40000000000001,3.4,5.2,-8.7,-0.600000000000001,-1.1,6.60000000000001,4.1,0.0
83,84,2023,1,1,Alabama,5,Duke,0,3,4.2,-4.89999999999999,0.0694,1.6,-4.8,0.800000000000001,-0.600000000000001,-2.40000000000001,1.7,5.9,8.7,3.2,-5.5,0.199999999999996,-2.3,7.5,6.3,0.0
84,85,2023,1,1,Alabama,5,Miami FL,2,4,-1.40000000000001,-13.3,0.1201,-2.3,-9.8,2.6,-2.1,1.8,-1.4,6.7,8.7,-0.299999999999997,-10.6,-3.0,-5.5,3.90000000000001,7.1,0.0
85,86,2023,1,1,Alabama,6,Creighton,1,8,2.40000000000001,-4.59999999999999,0.0496,-1.59999999999999,-5.8,2.4,1.7,8.3,4.3,8.6,13.0,0.100000000000001,-4.4,-2.2,-6.0,4.8,8.7,1.0
86,87,2023,1,1,Alabama,6,Iowa State,2,10,7.2,-2.19999999999999,0.0675,2.0,-8.6,-0.800000000000001,-9.1,-0.100000000000001,1.0,8.9,-7.2,3.9,-8.4,-0.100000000000001,-5.7,8.5,7.9,0.0
87,88,2023,1,1,Alabama,6,TCU,1,8,4.8,-5.19999999999999,0.0799,2.5,-6.3,1.9,-5.9,1.4,-3.1,2.8,3.1,2.7,-7.9,3.2,-2.3,2.90000000000001,8.0,0.0
88,89,2023,1,1,Alabama,6,Kentucky,2,8,0.200000000000003,-9.8,0.0895,1.5,-7.3,1.7,-0.800000000000001,-4.90000000000001,2.1,4.2,2.9,4.2,-7.09999999999999,-1.6,-5.0,6.7,8.6,0.0
89,90,2023,1,1,Alabama,7,Texas A&M,0,4,1.90000000000001,-5.69999999999999,0.0566,3.7,-6.4,0.699999999999999,-5.1,-2.90000000000001,-2.8,-9.2,-2.3,5.6,-6.2,1.0,-4.2,6.5,6.5,0.0
90,91,2023,1,1,Alabama,7,Michigan State,3,10,4.0,-7.09999999999999,0.0964,1.1,-6.6,2.6,1.3,6.4,2.4,10.9,4.2,6.9,-7.4,-5.7,-3.4,7.8,8.2,0.0
91,92,2023,1,1,Alabama,7,Northwestern,2,8,8.40000000000001,-4.09999999999999,0.1084,5.5,-6.9,4.2,-5.7,5.5,0.300000000000001,7.0,1.2,8.1,-5.4,1.7,-5.8,7.7,9.1,0.0
92,93,2023,1,1,Alabama,7,Missouri,1,5,-1.5,-15.2,0.1495,-2.4,-10.8,3.0,-8.3,7.0,-9.7,7.2,-2.40000000000001,-1.3,-10.5,-2.3,-7.3,3.40000000000001,6.6,0.0
93,94,2023,1,1,Alabama,8,Memphis,0,3,1.40000000000001,-5.89999999999999,0.0548,-0.5,-5.3,0.600000000000001,-4.9,2.8,-4.7,0.800000000000004,-2.1,1.5,-6.0,-1.8,-2.7,1.2,5.5,0.0
94,95,2023,1,1,Alabama,8,Arkansas,1,9,4.59999999999999,-3.89999999999999,0.0616,0.700000000000003,-5.0,0.699999999999999,-4.4,3.3,-0.599999999999998,-2.09999999999999,-6.1,0.800000000000004,-5.7,2.1,-2.5,3.10000000000001,9.7,0.0
95,96,2023,1,1,Alabama,8,Maryland,1,8,3.8,-7.09999999999999,0.0938,1.6,-6.4,2.8,-2.4,3.6,0.400000000000002,2.90000000000001,5.0,2.6,-6.5,0.799999999999997,-4.0,8.0,9.8,0.0
96,97,2023,1,1,Alabama,8,Iowa,2,10,-3.59999999999999,-15.3,0.12,0.800000000000004,-11.8,4.9,-2.5,1.59999999999999,0.0,4.1,9.4,2.5,-11.4,-0.5,-8.5,3.10000000000001,10.4,0.0
97,98,2023,1,1,Alabama,9,West Virginia,1,10,-0.400000000000006,-8.19999999999999,0.0628,1.0,-9.2,0.5,-4.9,0.0999999999999943,-1.7,-3.0,-5.7,3.3,-9.3,-1.0,-6.0,4.0,8.8,0.0
98,99,2023,1,1,Alabama,9,Auburn,2,9,3.90000000000001,-5.39999999999999,0.0728,3.1,-4.1,0.899999999999999,-3.3,0.5,-4.4,1.2,-6.3,3.6,-5.7,2.4,-0.699999999999999,5.0,9.1,0.0
99,100,2023,1,1,Alabama,9,Florida Atlantic,0,-2,4.2,-7.0,0.0983,-2.3,-4.4,2.3,-2.3,3.4,3.1,7.2,6.1,0.300000000000004,-3.59999999999999,-3.40000000000001,-3.9,4.5,6.3,0.0
100,101,2023,1,1,Alabama,9,Illinois,2,9,6.90000000000001,-6.8,0.1323,1.1,-5.4,0.800000000000001,-2.6,1.5,0.800000000000001,2.90000000000001,3.2,-0.699999999999996,-4.09999999999999,2.9,-5.5,3.0,9.9,0.0
101,102,2023,1,1,Alabama,10,Utah State,0,3,-0.200000000000003,-9.09999999999999,0.0758,-2.9,-6.3,1.6,0.199999999999999,6.4,2.8,1.2,2.6,0.5,-4.7,-4.7,-6.2,3.90000000000001,6.7,0.0
102,103,2023,1,1,Alabama,10,Boise State,1,5,6.59999999999999,-4.89999999999999,0.0972,0.800000000000004,-5.8,2.3,-1.7,7.4,3.8,6.0,5.4,3.9,-6.59999999999999,-2.2,-2.9,6.2,7.7,0.0
103,104,2023,1,1,Alabama,10,USC,2,7,4.40000000000001,-8.59999999999999,0.1254,1.40000000000001,-3.7,0.899999999999999,-2.1,4.8,-5.4,2.90000000000001,3.0,3.5,-1.2,-0.700000000000003,-5.3,4.5,8.5,0.0
104,105,2023,1,1,Alabama,10,Penn State,-1,7,0.0999999999999943,-12.5,0.1268,-2.8,-7.7,5.3,2.9,15.0,2.5,15.3,6.9,1.1,-7.59999999999999,-4.7,-5.2,8.10000000000001,9.2,0.0
105,106,2023,1,1,Alabama,11,North Carolina State,1,6,2.90000000000001,-10.7,0.1379,0.900000000000006,-8.3,5.4,-3.1,3.1,1.0,11.4,-1.2,3.1,-9.4,-1.1,-4.1,3.3,9.7,0.0
106,107,2023,1,1,Alabama,11,Mississippi State,1,8,12.9,-2.59999999999999,0.1515,5.8,-4.7,-0.300000000000001,-6.0,-1.40000000000001,-1.4,2.1,5.2,4.1,-5.0,7.2,-2.7,9.0,9.8,0.0
107,108,2023,1,1,Alabama,11,Providence,2,8,1.3,-12.9,0.1524,1.2,-8.5,2.1,-0.899999999999999,-1.40000000000001,0.900000000000002,-0.0999999999999943,7.3,3.7,-8.4,-1.3,-5.8,5.7,9.6,0.0
108,109,2023,1,1,Alabama,11,Nevada,2,7,6.8,-8.09999999999999,0.1536,2.2,-7.5,3.8,-2.7,10.9,2.5,-2.8,1.4,4.3,-8.09999999999999,0.0,-4.4,6.7,9.2,0.0
109,110,2023,1,1,Alabama,11,Arizona State,0,7,10.5,-5.69999999999999,0.1717,5.2,-4.9,2.1,-4.6,4.2,-4.2,5.9,-0.600000000000001,6.7,-2.59999999999999,2.4,-5.5,4.3,9.3,0.0
110,111,2023,1,1,Alabama,11,Pittsburgh,1,7,3.09999999999999,-14.6,0.2156,-0.5,-7.7,2.6,-0.699999999999999,3.4,-0.599999999999998,4.3,2.2,1.9,-7.4,-2.2,-5.3,5.40000000000001,11.1,0.0
111,112,2023,1,1,Alabama,12,Drake,0,2,6.3,-7.3,0.1323,-0.399999999999999,-5.8,3.5,-1.7,9.5,5.2,7.9,6.1,2.7,-6.3,-2.90000000000001,-3.1,6.3,10.8,0.0
